query_id,product_id,query,product_title,text_a,text_b,label
21470,B078TCLQHZ,calcetines sin goma hombre,"caudblor 12 pares no show calcetines de corte bajo para hombres y mujeres, blanco/gris/negro-hombre",query: calcetines sin goma hombre,"passage: caudblor 12 pares no show calcetines de corte bajo para hombres y mujeres, blanco/gris/negro-hombre",1
69993,B07KY96ZM3,mochila eastpak,"eastpak out of office mochila tipo casual, 44 cm, 27 liters, morado (little stripe)",query: mochila eastpak,"passage: eastpak out of office mochila tipo casual, 44 cm, 27 liters, morado (little stripe)",1
40318,B017XS3S3M,filtro de gasoil renault trafic,mahle siervo filtro kx338/22d filtro de combustible,query: filtro de gasoil renault trafic,passage: mahle siervo filtro kx338/22d filtro de combustible,1
77083,B08G18GG9R,pack cámara vigilancia wifi interior,"1080p cámara de vigilancia wifi exterior/interior, cámara con pan 320° y inclinación 90°, visión nocturna infrarroja y color, ip66 resistente al agua, detección de movimiento, audio bidireccional",query: pack cámara vigilancia wifi interior,"passage: 1080p cámara de vigilancia wifi exterior/interior, cámara con pan 320° y inclinación 90°, visión nocturna infrarroja y color, ip66 resistente al agua, detección de movimiento, audio bidireccional",1
23282,B07QS2T461,carpa militar,buygli tent 8-12 persoon 500 cm * 500 cm waterdichte camping party carpa familiar grote tuinhuisje zon onderdak,query: carpa militar,passage: buygli tent 8-12 persoon 500 cm * 500 cm waterdichte camping party carpa familiar grote tuinhuisje zon onderdak,1
107946,B07BJKR3C1,vaquero negro hombr,"amazon essentials - jean elástico ajustado para hombre, negro (black), 30w / 30l",query: vaquero negro hombr,"passage: amazon essentials - jean elástico ajustado para hombre, negro (black), 30w / 30l",1
83453,B005UN7JNS,prismaticos de teatro,hqrp prismáticos de ópera/binocular de teatro 3 x 25 negros con cadena dorada con mango extensible,query: prismaticos de teatro,passage: hqrp prismáticos de ópera/binocular de teatro 3 x 25 negros con cadena dorada con mango extensible,1
56465,B015QCUDUI,juegos deps4,hasbro family fun pack,query: juegos deps4,passage: hasbro family fun pack,1
56426,B005OQB2X4,juego de magia niños 6 años,"falomir-caja magia 100 trucos juego de mesa, multicolor, (1060)",query: juego de magia niños 6 años,"passage: falomir-caja magia 100 trucos juego de mesa, multicolor, (1060)",1
79000,B01B1VTCW8,perfume chloe,chloe love story agua de colonia - 75 ml,query: perfume chloe,passage: chloe love story agua de colonia - 75 ml,1
61954,B07Q2Y5MFR,libido mujer aumentar,"testosterona | potente booster de testosterona pura | con maca andina y taurina | potenciador sexual | aumenta la masa muscular, el rendimiento y la libido sexual | acción quemagrasas | 120 cápsulas",query: libido mujer aumentar,"passage: testosterona | potente booster de testosterona pura | con maca andina y taurina | potenciador sexual | aumenta la masa muscular, el rendimiento y la libido sexual | acción quemagrasas | 120 cápsulas",1
89574,B01BSQ0BDK,saco kick boxing,"rdx saco de boxeo adulto relleno 5ft 4ft, 3pc maya hide cuero anti swing punching bag set con guantes, bolsa punch pesada para artes marciales muay thai kick boxing, hogar gimnasio fitness",query: saco kick boxing,"passage: rdx saco de boxeo adulto relleno 5ft 4ft, 3pc maya hide cuero anti swing punching bag set con guantes, bolsa punch pesada para artes marciales muay thai kick boxing, hogar gimnasio fitness",1
71784,B07WDVJ8BW,muñequeras futbol sala,rtgfs elastic sports safety túnel carpiano tenis muñequera vendaje brace support hand palm brace support 1pcs blanco,query: muñequeras futbol sala,passage: rtgfs elastic sports safety túnel carpiano tenis muñequera vendaje brace support hand palm brace support 1pcs blanco,1
114665,B007MZWACM,y s park,"y.s. park, peine (rosa) - 1 unidad, 4981104355967",query: y s park,"passage: y.s. park, peine (rosa) - 1 unidad, 4981104355967",1
56439,B07G6W422S,juego fruta madera,lewo frutas de corte set de verduras magnetic wooden food 33 piezas juego de imaginación kitchen early educational toys para niños pequeños chicas,query: juego fruta madera,passage: lewo frutas de corte set de verduras magnetic wooden food 33 piezas juego de imaginación kitchen early educational toys para niños pequeños chicas,1
