query_id,product_id,query,product_title,text_a,text_b,label
84209,B008VLH6F2,pulseras de piel,valero pearls cuero real perlas de agua dulce de cultivo amatista pulsera de cuero autentico,query: pulseras de piel,passage: valero pearls cuero real perlas de agua dulce de cultivo amatista pulsera de cuero autentico,1
55675,B07TNTT5TK,jeans blancos cintura alta,"marca amazon - find. ea-280 - vaqueros mujer cintura alta, mujer, blanco (white), 30w / 32l, label: 30w / 32l",query: jeans blancos cintura alta,"passage: marca amazon - find. ea-280 - vaqueros mujer cintura alta, mujer, blanco (white), 30w / 32l, label: 30w / 32l",1
98918,B07N6TMRQ6,sudaderas ellesse mujer,"ellesse canel cropped hoodie sudadera con capucha, mujer, multi, 36",query: sudaderas ellesse mujer,"passage: ellesse canel cropped hoodie sudadera con capucha, mujer, multi, 36",1
18973,B075GC5P7G,bowers &amp; wilkins,cable de extensión de audio de repuesto para auriculares b&amp;w bowers &amp; wilkins p3 de micity blanco,query: bowers &amp; wilkins,passage: cable de extensión de audio de repuesto para auriculares b&amp;w bowers &amp; wilkins p3 de micity blanco,1
77180,B0046CJW3E,paellera,guison - paellera valenciana inox vitro guison 36 cm,query: paellera,passage: guison - paellera valenciana inox vitro guison 36 cm,1
34076,B08JGYF5W1,djo mini 2,"dji mini 2 cuadricóptero negro, blanco 4 rotores 12 mp 3840 x 2160 pixeles 2250 mah mini 2, 4 rotores, 12 mp, 3840 x 2160 pixeles, 5 m/s, 2250 mah, negro, blanco",query: djo mini 2,"passage: dji mini 2 cuadricóptero negro, blanco 4 rotores 12 mp 3840 x 2160 pixeles 2250 mah mini 2, 4 rotores, 12 mp, 3840 x 2160 pixeles, 5 m/s, 2250 mah, negro, blanco",1
70218,B00022446W,molde alto de 26 cm para tarta de queso,"zenker 6508 molde desmontable 2 fondos 26 cm, acero, negro",query: molde alto de 26 cm para tarta de queso,"passage: zenker 6508 molde desmontable 2 fondos 26 cm, acero, negro",1
68222,B00AMYTXM0,mesa escritorio grande,"habitdesign - mesa escritorio, mesa de ordenador modelo touch, medidas: 138 cm (largo) x 50 cm (ancho) x 75 cm (alto) (bl. brillo)",query: mesa escritorio grande,"passage: habitdesign - mesa escritorio, mesa de ordenador modelo touch, medidas: 138 cm (largo) x 50 cm (ancho) x 75 cm (alto) (bl. brillo)",1
27575,B016AFQAD4,colchón para una persona,"dormio zafiro - colchón viscoelástico, blanco, 90 x 190 x 21 cm",query: colchón para una persona,"passage: dormio zafiro - colchón viscoelástico, blanco, 90 x 190 x 21 cm",1
64337,B0757K86K5,luz bano,"usb recargable wc luz de noche - 8 color sensor de movimiento luz led automática inodoro luz para baño, hotel, cafe bar, facil de usar 100% impermeable (recargable wc)",query: luz bano,"passage: usb recargable wc luz de noche - 8 color sensor de movimiento luz led automática inodoro luz para baño, hotel, cafe bar, facil de usar 100% impermeable (recargable wc)",1
48776,B0030UCNAW,hamster accesorios,living world habitrail ovo mini jaula completa,query: hamster accesorios,passage: living world habitrail ovo mini jaula completa,1
56016,B01MXV6L8Y,jimten,"jimten 008100 sumidero, acero, estándar",query: jimten,"passage: jimten 008100 sumidero, acero, estándar",1
42940,B07HJVQXFP,fu da xiami mi 8 lite,"huuh funda para xiaomi mi 10 lite 5g/xiaomi mi 10 youth 5g,tpu ultrafino,altamente transparente,no deformable,duradero,engrosado en cuatro esquinas,caja del teléfono anti-caída",query: fu da xiami mi 8 lite,"passage: huuh funda para xiaomi mi 10 lite 5g/xiaomi mi 10 youth 5g,tpu ultrafino,altamente transparente,no deformable,duradero,engrosado en cuatro esquinas,caja del teléfono anti-caída",1
47841,B004237ZL8,gubi,"gubi pedrera h2o - lámpara de techo, color negro",query: gubi,"passage: gubi pedrera h2o - lámpara de techo, color negro",1
385,B095X69ZD4,.ventilador sin aspas,"ventilador sin aspas, ventilador de mesa pequeño ventilador de torre sin aspas ventilador silencioso portátil recargable para dormitorio, salas de estar, cocina, oficina",query: .ventilador sin aspas,"passage: ventilador sin aspas, ventilador de mesa pequeño ventilador de torre sin aspas ventilador silencioso portátil recargable para dormitorio, salas de estar, cocina, oficina",1
27538,B00J4PAT80,colador plastico para kefir,ibili 734314 - colador malla plastica 14 cm,query: colador plastico para kefir,passage: ibili 734314 - colador malla plastica 14 cm,1
55006,B08L5FDYB9,isofix universal para coche,gecheer soporte de asiento de niño para automóvil soporte de asiento de seguridad universal para conector de cinturón isofix soporte de cinturón de seguridad,query: isofix universal para coche,passage: gecheer soporte de asiento de niño para automóvil soporte de asiento de seguridad universal para conector de cinturón isofix soporte de cinturón de seguridad,1
78288,B0983KHGRT,pc all in one i5 8gb,"dell optiplex 9020 aio all in one - i5-4570s @ 2,90 ghz 8 gb 500 gb dvdrw 23"" fhd wlan win10",query: pc all in one i5 8gb,"passage: dell optiplex 9020 aio all in one - i5-4570s @ 2,90 ghz 8 gb 500 gb dvdrw 23"" fhd wlan win10",1
80398,B00KHQ7UTG,pintura blanca muebles sin lijar,rust-oleum ro0070002g1 - pintura de chalky finalizar muebles - blanco antiguo - 750ml,query: pintura blanca muebles sin lijar,passage: rust-oleum ro0070002g1 - pintura de chalky finalizar muebles - blanco antiguo - 750ml,1
13282,B088TM43YQ,barras de cortinas sin taladrar,"gardinenbox barra de sujeción ""denver"" para ventanas, de metal, extensible, 45-75 cm, acero inoxidable, 8/10 mm, montaje sin tornillos ni taladros, 20190931",query: barras de cortinas sin taladrar,"passage: gardinenbox barra de sujeción ""denver"" para ventanas, de metal, extensible, 45-75 cm, acero inoxidable, 8/10 mm, montaje sin tornillos ni taladros, 20190931",1
